# YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,TIMEZONE,DELTA_UT1,DELTA_T,LONGITUDE,LATITUDE,ELEVATION,PRESSURE,TEMPERATURE,SLOPE,AZM_ROTATION,ATMOS_REFRACT,FUNCTION,# JULIAN DAY,L,B,R,H,DELTA PSI,DELTA EPSILON,EPSILON,ZENITH,AZIMUTH,INCIDENCE,DEL_E,FLUXES,YEAR_DAY,DATE/TIME
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,3.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,3.587,0.0,1324.2219948024626,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,4.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,2.597,0.0,1326.1501598809996,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,5.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,1.617,0.0,1327.87926377625,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,6.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,0.699,0.0,1329.4065368231343,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,7.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,0.601,0.0,1330.7325048057592,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,8.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,1.495,0.0,1331.85625542191,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,9.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,2.471,0.0,1332.7782946800169,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,10.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,3.461,0.0,1333.4973651321827,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,11.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,4.456,0.0,1334.012673029052,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,12.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,5.452,0.0,1334.3268216334843,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,13.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,6.45,0.0,1334.4359361225254,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,14.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,7.448,0.0,1334.3435496359323,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,15.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,8.447,0.0,1334.046312185322,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,16.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,9.446,0.0,1333.5468931419161,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,17.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,10.445,0.0,1332.8454424602326,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,18.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,11.444,0.0,1331.9421713952152,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,19.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,12.443,0.0,1330.8373524386177,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,20.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,13.443,0.0,1329.5259781711475,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,21.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,14.442,0.0,1328.018736636263,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,22.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,15.442,0.0,1326.3050156466022,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,23.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,16.442,0.0,1324.3906782838399,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,24.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,17.441,0.0,1322.2831941180218,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,25.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,18.441,0.0,1319.9698158090737,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,26.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,19.441,0.0,1317.457750890265,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,27.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,20.441,0.0,1314.7477645609054,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,28.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,21.44,0.0,1311.8490805988042,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,29.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,22.44,0.0,1308.7461598975353,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,30.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,23.44,0.0,1305.4479714207232,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,31.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,24.44,0.0,1301.9555198285277,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,32.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,25.44,0.0,1298.269868955536,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,33.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,26.44,0.0,1294.3921414867075,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,34.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,27.439,0.0,1290.3341059255768,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,35.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,28.439,0.0,1286.0761812457965,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,36.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,29.439,0.0,1281.6298942855785,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,37.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,30.439,0.0,1276.9965994270037,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,38.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,31.439,0.0,1272.1777080165696,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,39.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,32.439,0.0,1267.1746879352806,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,40.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,33.439,0.0,1261.9890631515204,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,41.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,34.439,0.0,1256.6224132568311,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,42.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,35.439,0.0,1251.0763729847595,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,43.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,36.439,0.0,1245.352631712897,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,44.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,37.438,0.0,1239.4668998809777,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,45.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,38.438,0.0,1233.3933569785493,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,46.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,39.438,0.0,1227.1474994943053,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,47.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,40.438,0.0,1220.73122997694,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,48.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,41.438,0.0,1214.1465028843052,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,49.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,42.438,0.0,1207.3953239880602,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,50.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,43.438,0.0,1200.479749762697,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,51.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,44.438,0.0,1193.4018867591176,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,52.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,45.438,0.0,1186.1638909629576,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,53.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,46.438,0.0,1178.7679671378526,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,54.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,47.438,0.0,1171.2163681538455,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,55.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,48.438,0.0,1163.511394301141,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,56.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,49.438,0.0,1155.6553925894143,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,57.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,50.438,0.0,1147.6507560328894,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,58.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,51.438,0.0,1139.499922921404,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,59.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,52.438,0.0,1131.205376077684,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,60.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,53.438,0.0,1122.7696421010469,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,61.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,54.438,0.0,1114.1952905977826,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,62.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,55.438,0.0,1105.4849333984198,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,63.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,56.438,0.0,1096.6412237621407,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,64.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,57.437,0.0,1087.6862193032748,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,65.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,58.437,0.0,1078.5841390952532,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,66.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,59.437,0.0,1069.3569006928542,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,67.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,60.437,0.0,1060.007314802281,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,68.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,61.437,0.0,1050.5382293979674,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,69.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,62.437,0.0,1040.9525288550565,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,70.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,63.437,0.0,1031.2531330707932,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,71.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,64.437,0.0,1021.4429965750928,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,72.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,65.437,0.0,1011.5251076305648,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,73.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,66.437,0.0,1001.5024873222587,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,74.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,67.437,0.0,991.3781886374118,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,75.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,68.437,0.0,981.1552955354796,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,76.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,69.437,0.0,970.8369220087324,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,77.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,70.437,0.0,960.4262111337027,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,78.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,71.437,0.0,949.9263341137739,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,79.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,72.437,0.0,939.3404893132013,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,80.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,73.437,0.0,928.6719012828578,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,81.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,74.437,0.0,917.9238197780068,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,82.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,75.437,0.0,907.0995187683935,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,83.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,76.437,0.0,896.2022954409629,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,84.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,77.437,0.0,885.2354691955043,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,85.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,78.437,0.0,874.20238063353,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,86.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,79.437,0.0,863.1063905406961,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,87.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,80.437,0.0,851.9508788630739,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,88.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,81.437,0.0,840.7392436775867,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,89.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,82.437,0.0,829.4749001569211,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,90.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,83.437,0.0,818.1612795292336,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,91.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,84.437,0.0,806.8018280329653,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,92.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,85.437,0.0,795.4000058670832,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,93.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,86.437,0.0,783.9592861370709,173,2012-06-21 12:00:00
2012.0,6.0,21.0,12.0,0.0,0.0,8.0,0.0,69.18,120.0,30.0,20000.0,54.75,15.0,94.0,0.0,0.65,1.0,2456099.667,270.194,0.0,1.016,359.549,0.004,-0.001,23.436,6.576,356.388,87.437,0.0,772.4831537969872,173,2012-06-21 12:00:00
